Image,True Label,Predicted Label,Predicted Text
fallingtest_1_0395.jpg,1,1,Yes
fallingtest_1_0396.jpg,1,1,Yes
fallingtest_1_0397.jpg,1,1,Yes
fallingtest_1_0398.jpg,1,0,No
fallingtest_1_0399.jpg,1,1,Yes
fallingtest_1_0400.jpg,1,0,No
fallingtest_1_0401.jpg,1,1,Yes
fallingtest_1_0402.jpg,1,1,Yes
fallingtest_1_0403.jpg,1,1,Yes
fallingtest_1_0404.jpg,1,0,No
fallingtest_1_0405.jpg,1,1,Yes
fallingtest_1_0406.jpg,1,1,Yes
fallingtest_1_0407.jpg,1,1,Yes
fallingtest_1_0408.jpg,1,1,Yes
fallingtest_1_0409.jpg,1,1,Yes
fallingtest_1_0410.jpg,1,1,Yes
fallingtest_1_0411.jpg,1,1,Yes
fallingtest_1_0412.jpg,1,1,Yes
fallingtest_1_0413.jpg,1,1,Yes
fallingtest_1_0414.jpg,1,1,Yes
fallingtest_1_0415.jpg,1,1,Yes
fallingtest_1_0416.jpg,1,1,Yes
fallingtest_1_0417.jpg,1,1,Yes
fallingtest_1_0418.jpg,1,1,Yes
fallingtest_1_0419.jpg,1,1,Yes
fallingtest_1_0420.jpg,1,1,Yes
fallingtest_1_0421.jpg,1,1,Yes
fallingtest_1_0422.jpg,1,1,Yes
fallingtest_1_0423.jpg,1,1,Yes
fallingtest_1_0424.jpg,1,1,Yes
fallingtest_1_0425.jpg,1,1,Yes
fallingtest_1_0426.jpg,1,1,Yes
fallingtest_1_0427.jpg,1,1,Yes
fallingtest_1_0428.jpg,1,1,Yes
fallingtest_1_0429.jpg,1,0,No
fallingtest_1_0430.jpg,1,0,No
fallingtest_1_0431.jpg,1,0,No
fallingtest_1_0432.jpg,1,1,Yes
fallingtest_1_0433.jpg,1,1,Yes
fallingtest_1_0434.jpg,1,0,No
fallingtest_1_0435.jpg,1,1,Yes
fallingtest_1_0436.jpg,1,1,Yes
fallingtest_1_0437.jpg,1,1,Yes
fallingtest_1_0438.jpg,1,1,Yes
fallingtest_1_0439.jpg,1,1,Yes
fallingtest_1_0440.jpg,1,1,Yes
fallingtest_1_0441.jpg,1,1,Yes
fallingtest_1_0442.jpg,1,1,Yes
fallingtest_1_0443.jpg,1,1,Yes
fallingtest_1_0444.jpg,1,0,No
fallingtest_1_0445.jpg,1,0,No
fallingtest_1_0446.jpg,1,0,No
fallingtest_1_0447.jpg,1,0,No
fallingtest_1_0448.jpg,1,1,Yes
fallingtest_1_0449.jpg,1,1,Yes
fallingtest_1_0450.jpg,1,1,Yes
fallingtest_1_0451.jpg,1,1,Yes
fallingtest_1_0452.jpg,1,1,Yes
fallingtest_1_0453.jpg,1,1,Yes
fallingtest_1_0454.jpg,1,0,No
fallingtest_1_0455.jpg,1,0,No
fallingtest_1_0456.jpg,1,0,No
fallingtest_1_0457.jpg,1,1,Yes
fallingtest_1_0458.jpg,1,1,Yes
fallingtest_1_0459.jpg,1,1,Yes
fallingtest_1_0460.jpg,1,1,Yes
fallingtest_1_0461.jpg,1,0,No
fallingtest_1_0462.jpg,1,1,Yes
fallingtest_1_0463.jpg,1,0,No
fallingtest_1_0464.jpg,1,1,Yes
fallingtest_1_0465.jpg,1,1,Yes
fallingtest_1_0466.jpg,1,1,Yes
fallingtest_1_0467.jpg,1,1,Yes
fallingtest_1_0468.jpg,1,1,Yes
fallingtest_1_0469.jpg,1,1,Yes
fallingtest_1_0470.jpg,1,1,Yes
fallingtest_1_0471.jpg,1,1,Yes
fallingtest_1_0472.jpg,1,1,Yes
fallingtest_1_0473.jpg,1,1,Yes
fallingtest_1_0474.jpg,1,1,Yes
fallingtest_1_0475.jpg,1,1,Yes
fallingtest_1_0476.jpg,1,1,Yes
fallingtest_1_0477.jpg,1,1,Yes
fallingtest_1_0478.jpg,1,1,Yes
fallingtest_1_0479.jpg,1,1,Yes
fallingtest_1_0480.jpg,1,1,Yes
fallingtest_1_0481.jpg,1,1,Yes
fallingtest_1_0482.jpg,1,1,Yes
fallingtest_1_0483.jpg,1,1,Yes
fallingtest_1_0484.jpg,1,0,No
fallingtest_1_0485.jpg,1,0,No
fallingtest_1_0486.jpg,1,0,No
fallingtest_1_0487.jpg,1,0,No
fallingtest_1_0488.jpg,1,1,Yes
fallingtest_1_0489.jpg,1,1,Yes
fallingtest_1_0490.jpg,1,1,Yes
fallingtest_1_0491.jpg,1,1,Yes
fallingtest_1_0492.jpg,1,1,Yes
fallingtest_1_0493.jpg,1,1,Yes
fallingtest_1_0494.jpg,1,1,Yes
fallingtest_1_0495.jpg,1,1,Yes
fallingtest_1_0496.jpg,1,1,Yes
fallingtest_1_0497.jpg,1,1,Yes
fallingtest_1_0498.jpg,1,1,Yes
fallingtest_1_0499.jpg,1,1,Yes
fallingtest_1_0500.jpg,1,1,Yes
fallingtest_1_0501.jpg,1,1,Yes
fallingtest_1_0502.jpg,1,1,Yes
fallingtest_1_0503.jpg,1,1,Yes
fallingtest_1_0504.jpg,1,1,Yes
fallingtest_1_0505.jpg,1,1,Yes
fallingtest_1_0506.jpg,1,1,Yes
fallingtest_1_0507.jpg,1,1,Yes
fallingtest_1_0508.jpg,1,0,No
fallingtest_1_0509.jpg,1,0,No
fallingtest_1_0510.jpg,1,1,Yes
fallingtest_1_0511.jpg,1,1,Yes
fallingtest_1_0512.jpg,1,1,Yes
fallingtest_1_0513.jpg,1,0,No
fallingtest_1_0514.jpg,1,0,No
fallingtest_1_0515.jpg,1,1,Yes
fallingtest_1_0516.jpg,1,1,Yes
fallingtest_1_0517.jpg,1,1,Yes
fallingtest_1_0518.jpg,1,1,Yes
fallingtest_1_0519.jpg,1,1,Yes
fallingtest_1_0520.jpg,1,1,Yes
fallingtest_1_0521.jpg,1,1,Yes
fallingtest_1_0522.jpg,1,1,Yes
fallingtest_1_0523.jpg,1,1,Yes
fallingtest_1_0524.jpg,1,1,Yes
fallingtest_1_0525.jpg,1,1,Yes
fallingtest_1_0526.jpg,1,1,Yes
fallingtest_1_0527.jpg,1,0,No
fallingtest_1_0528.jpg,1,1,Yes
fallingtest_1_0529.jpg,1,0,No
fallingtest_1_0530.jpg,1,1,Yes
fallingtest_1_0531.jpg,1,1,Yes
fallingtest_1_0532.jpg,1,0,No
fallingtest_1_0533.jpg,1,1,Yes
fallingtest_1_0534.jpg,1,1,Yes
fallingtest_1_0535.jpg,1,1,Yes
fallingtest_1_0536.jpg,1,1,Yes
fallingtest_1_0537.jpg,1,1,Yes
fallingtest_1_0538.jpg,1,1,Yes
fallingtest_1_0539.jpg,1,1,Yes
fallingtest_1_0540.jpg,1,1,Yes
fallingtest_1_0541.jpg,1,1,Yes
fallingtest_1_0542.jpg,1,1,Yes
fallingtest_1_0543.jpg,1,1,Yes
fallingtest_1_0544.jpg,1,0,No
fallingtest_1_0545.jpg,1,0,No
fallingtest_1_0546.jpg,1,0,No
fallingtest_1_0547.jpg,1,1,Yes
fallingtest_1_0548.jpg,1,1,Yes
fallingtest_1_0549.jpg,1,1,Yes
fallingtest_1_0550.jpg,1,1,Yes
fallingtest_1_0551.jpg,1,1,Yes
fallingtest_1_0552.jpg,1,1,Yes
fallingtest_1_0553.jpg,1,1,Yes
fallingtest_1_0554.jpg,1,1,Yes
fallingtest_1_0555.jpg,1,1,Yes
fallingtest_1_0556.jpg,1,1,Yes
fallingtest_1_0557.jpg,1,0,No
fallingtest_1_0558.jpg,1,1,Yes
fallingtest_1_0559.jpg,1,1,Yes
fallingtest_1_0560.jpg,1,1,Yes
fallingtest_1_0561.jpg,1,1,Yes
fallingtest_1_0562.jpg,1,1,Yes
fallingtest_1_0563.jpg,1,1,Yes
fallingtest_1_0564.jpg,1,1,Yes
fallingtest_1_0565.jpg,1,1,Yes
fallingtest_1_0566.jpg,1,1,Yes
fallingtest_1_0567.jpg,1,1,Yes
fallingtest_1_0568.jpg,1,0,No
fallingtest_1_0569.jpg,1,1,Yes
fallingtest_1_0570.jpg,1,0,No
fallingtest_1_0571.jpg,1,1,Yes
fallingtest_1_0572.jpg,1,1,Yes
fallingtest_1_0573.jpg,1,0,No
fallingtest_1_0574.jpg,1,1,Yes
fallingtest_1_0575.jpg,1,1,Yes
fallingtest_1_0576.jpg,1,1,Yes
fallingtest_1_0577.jpg,1,1,Yes
fallingtest_1_0578.jpg,1,1,Yes
fallingtest_1_0579.jpg,1,1,Yes
fallingtest_1_0580.jpg,1,1,Yes
fallingtest_1_0581.jpg,1,1,Yes
fallingtest_1_0582.jpg,1,1,Yes
fallingtest_1_0583.jpg,1,0,No
fallingtest_1_0584.jpg,1,1,Yes
fallingtest_1_0585.jpg,1,1,Yes
fallingtest_1_0586.jpg,1,1,Yes
fallingtest_1_0587.jpg,1,1,Yes
fallingtest_1_0588.jpg,1,1,Yes
fallingtest_1_0589.jpg,1,1,Yes
fallingtest_1_0590.jpg,1,1,Yes
fallingtest_1_0591.jpg,1,1,Yes
fallingtest_1_0592.jpg,1,1,Yes
fallingtest_1_0593.jpg,1,1,Yes
fallingtest_1_0594.jpg,1,1,Yes
fallingtest_1_0595.jpg,1,1,Yes
fallingtest_1_0596.jpg,1,1,Yes
fallingtest_1_0597.jpg,1,1,Yes
fallingtest_1_0598.jpg,1,1,Yes
fallingtest_1_0599.jpg,1,1,Yes
fallingtest_1_0600.jpg,1,1,Yes
fallingtest_1_0601.jpg,1,1,Yes
fallingtest_1_0602.jpg,1,1,Yes
fallingtest_1_0603.jpg,1,1,Yes
fallingtest_1_0604.jpg,1,1,Yes
fallingtest_1_0605.jpg,1,1,Yes
fallingtest_1_0606.jpg,1,1,Yes
fallingtest_1_0607.jpg,1,1,Yes
fallingtest_1_0608.jpg,1,1,Yes
fallingtest_1_0609.jpg,1,1,Yes
fallingtest_1_0610.jpg,1,1,Yes
fallingtest_1_0611.jpg,1,1,Yes
fallingtest_1_0612.jpg,1,1,Yes
fallingtest_1_0613.jpg,1,1,Yes
fallingtest_1_0614.jpg,1,1,Yes
fallingtest_1_0615.jpg,1,1,Yes
fallingtest_1_0616.jpg,1,1,Yes
fallingtest_1_0617.jpg,1,0,No
fallingtest_1_0618.jpg,1,0,No
fallingtest_1_0619.jpg,1,0,No
fallingtest_1_0620.jpg,1,1,Yes
fallingtest_1_0621.jpg,1,1,Yes
fallingtest_1_0622.jpg,1,1,Yes
fallingtest_1_0623.jpg,1,0,No
fallingtest_1_0624.jpg,1,0,No
fallingtest_1_0625.jpg,1,0,No
fallingtest_1_0626.jpg,1,1,Yes
fallingtest_1_0627.jpg,1,1,Yes
fallingtest_1_0628.jpg,1,1,Yes
fallingtest_1_0629.jpg,1,0,No
fallingtest_1_0630.jpg,1,1,Yes
fallingtest_1_0631.jpg,1,1,Yes
fallingtest_1_0632.jpg,1,0,No
fallingtest_1_0633.jpg,1,1,Yes
fallingtest_1_0634.jpg,1,1,Yes
fallingtest_1_0635.jpg,1,1,Yes
fallingtest_1_0636.jpg,1,1,Yes
fallingtest_1_0637.jpg,1,1,Yes
fallingtest_1_0638.jpg,1,1,Yes
fallingtest_1_0639.jpg,1,1,Yes
fallingtest_1_0640.jpg,1,1,Yes
fallingtest_1_0641.jpg,1,1,Yes
fallingtest_1_0642.jpg,1,1,Yes
fallingtest_1_0643.jpg,1,1,Yes
fallingtest_1_0644.jpg,1,1,Yes
fallingtest_1_0645.jpg,1,1,Yes
fallingtest_1_0646.jpg,1,1,Yes
fallingtest_1_0647.jpg,1,1,Yes
fallingtest_1_0648.jpg,1,1,Yes
fallingtest_1_0649.jpg,1,1,Yes
fallingtest_1_0650.jpg,1,1,Yes
fallingtest_1_0651.jpg,1,1,Yes
fallingtest_1_0652.jpg,1,1,Yes
fallingtest_1_0653.jpg,1,1,Yes
fallingtest_1_0654.jpg,1,0,No
fallingtest_1_0655.jpg,1,0,No
fallingtest_1_0656.jpg,1,0,No
fallingtest_1_0657.jpg,1,1,Yes
fallingtest_1_0658.jpg,1,1,Yes
fallingtest_1_0659.jpg,1,1,Yes
fallingtest_1_0660.jpg,1,1,Yes
fallingtest_1_0661.jpg,1,1,Yes
fallingtest_1_0662.jpg,1,1,Yes
fallingtest_1_0663.jpg,1,1,Yes
fallingtest_1_0664.jpg,1,1,Yes
fallingtest_1_0665.jpg,1,1,Yes
fallingtest_1_0666.jpg,1,0,No
fallingtest_1_0667.jpg,1,1,Yes
fallingtest_1_0668.jpg,1,1,Yes
fallingtest_1_0669.jpg,1,1,Yes
fallingtest_1_0670.jpg,1,0,No
fallingtest_1_0671.jpg,1,1,Yes
fallingtest_1_0672.jpg,1,1,Yes
fallingtest_1_0673.jpg,1,1,Yes
fallingtest_1_0674.jpg,1,1,Yes
fallingtest_1_0675.jpg,1,1,Yes
fallingtest_1_0676.jpg,1,1,Yes
fallingtest_1_0677.jpg,1,1,Yes
fallingtest_1_0678.jpg,1,1,Yes
fallingtest_1_0679.jpg,1,0,No
fallingtest_1_0680.jpg,1,0,No
fallingtest_1_0681.jpg,1,1,Yes
fallingtest_1_0682.jpg,1,1,Yes
fallingtest_1_0683.jpg,1,0,No
fallingtest_1_0684.jpg,1,1,Yes
fallingtest_1_0685.jpg,1,1,Yes
fallingtest_1_0686.jpg,1,1,Yes
fallingtest_1_0687.jpg,1,1,Yes
fallingtest_1_0688.jpg,1,1,Yes
fallingtest_1_0689.jpg,1,1,Yes
fallingtest_1_0690.jpg,1,0,No
fallingtest_1_0691.jpg,1,1,Yes
fallingtest_1_0692.jpg,1,1,Yes
fallingtest_1_0693.jpg,1,1,Yes
fallingtest_1_0694.jpg,1,0,No
fallingtest_1_0695.jpg,1,1,Yes
fallingtest_1_0696.jpg,1,1,Yes
fallingtest_1_0697.jpg,1,1,Yes
fallingtest_1_0698.jpg,1,0,No
fallingtest_1_0699.jpg,1,0,No
fallingtest_1_0700.jpg,1,1,Yes
fallingtest_1_0701.jpg,1,1,Yes
fallingtest_1_0702.jpg,1,0,No
fallingtest_1_0703.jpg,1,0,No
fallingtest_1_0704.jpg,1,0,No
fallingtest_1_0705.jpg,1,1,Yes
fallingtest_1_0706.jpg,1,1,Yes
fallingtest_1_0707.jpg,1,1,Yes
fallingtest_1_0708.jpg,1,1,Yes
fallingtest_1_0709.jpg,1,1,Yes
fallingtest_1_0710.jpg,1,1,Yes
fallingtest_1_0711.jpg,1,1,Yes
fallingtest_1_0712.jpg,1,1,Yes
fallingtest_1_0713.jpg,1,0,No
fallingtest_1_0714.jpg,1,1,Yes
fallingtest_1_0715.jpg,1,0,No
fallingtest_1_0716.jpg,1,1,Yes
fallingtest_1_0717.jpg,1,1,Yes
fallingtest_1_0718.jpg,1,0,No
fallingtest_1_0719.jpg,1,1,Yes
fallingtest_1_0720.jpg,1,1,Yes
fallingtest_1_0721.jpg,1,1,Yes
fallingtest_1_0722.jpg,1,1,Yes
fallingtest_1_0723.jpg,1,1,Yes
fallingtest_1_0724.jpg,1,1,Yes
fallingtest_1_0725.jpg,1,1,Yes
fallingtest_1_0726.jpg,1,1,Yes
fallingtest_1_0727.jpg,1,1,Yes
fallingtest_1_0728.jpg,1,1,Yes
fallingtest_1_0729.jpg,1,1,Yes
fallingtest_1_0730.jpg,1,1,Yes
fallingtest_1_0731.jpg,1,1,Yes
fallingtest_1_0732.jpg,1,1,Yes
fallingtest_1_0733.jpg,1,1,Yes
fallingtest_1_0734.jpg,1,1,Yes
fallingtest_1_0735.jpg,1,1,Yes
fallingtest_1_0736.jpg,1,1,Yes
fallingtest_1_0737.jpg,1,1,Yes
fallingtest_1_0738.jpg,1,1,Yes
fallingtest_1_0739.jpg,1,1,Yes
fallingtest_1_0740.jpg,1,1,Yes
fallingtest_1_0741.jpg,1,0,No
fallingtest_1_0742.jpg,1,1,Yes
fallingtest_1_0743.jpg,1,1,Yes
fallingtest_1_0744.jpg,1,1,Yes
fallingtest_1_0745.jpg,1,0,No
fallingtest_1_0746.jpg,1,1,Yes
fallingtest_1_0747.jpg,1,1,Yes
fallingtest_1_0748.jpg,1,1,Yes
fallingtest_1_0749.jpg,1,1,Yes
fallingtest_1_0750.jpg,1,1,Yes
fallingtest_1_0751.jpg,1,1,Yes
fallingtest_1_0752.jpg,1,1,Yes
fallingtest_1_0753.jpg,1,1,Yes
fallingtest_1_0754.jpg,1,1,Yes
fallingtest_1_0755.jpg,1,0,No
fallingtest_1_0756.jpg,1,1,Yes
fallingtest_1_0757.jpg,1,1,Yes
fallingtest_1_0758.jpg,1,1,Yes
fallingtest_1_0759.jpg,1,1,Yes
fallingtest_1_0760.jpg,1,0,No
fallingtest_1_0761.jpg,1,1,Yes
fallingtest_1_0762.jpg,1,0,No
fallingtest_1_0763.jpg,1,1,Yes
fallingtest_1_0764.jpg,1,0,No
fallingtest_1_0765.jpg,1,1,Yes
fallingtest_1_0766.jpg,1,1,Yes
fallingtest_1_0767.jpg,1,1,Yes
fallingtest_1_0768.jpg,1,1,Yes
fallingtest_1_0769.jpg,1,1,Yes
fallingtest_1_0770.jpg,1,1,Yes
fallingtest_1_0771.jpg,1,1,Yes
fallingtest_1_0772.jpg,1,1,Yes
fallingtest_1_0773.jpg,1,1,Yes
fallingtest_1_0774.jpg,1,1,Yes
fallingtest_1_0775.jpg,1,1,Yes
fallingtest_1_0776.jpg,1,1,Yes
fallingtest_1_0777.jpg,1,1,Yes
fallingtest_1_0778.jpg,1,1,Yes
fallingtest_1_0779.jpg,1,1,Yes
fallingtest_1_0780.jpg,1,1,Yes
fallingtest_1_0781.jpg,1,1,Yes
fallingtest_1_0782.jpg,1,1,Yes
fallingtest_1_0783.jpg,1,1,Yes
fallingtest_1_0784.jpg,1,1,Yes
fallingtest_1_0785.jpg,1,1,Yes
fallingtest_1_0786.jpg,1,1,Yes
fallingtest_1_0787.jpg,1,1,Yes
fallingtest_1_0788.jpg,1,1,Yes
fallingtest_1_0789.jpg,1,1,Yes
fallingtest_1_0790.jpg,1,1,Yes
fallingtest_1_0791.jpg,1,1,Yes
fallingtest_1_0792.jpg,1,1,Yes
fallingtest_1_0793.jpg,1,1,Yes
fallingtest_1_0794.jpg,1,1,Yes
fallingtest_1_0795.jpg,1,0,No
fallingtest_1_0796.jpg,1,1,Yes
fallingtest_1_0797.jpg,1,1,Yes
fallingtest_1_0798.jpg,1,1,Yes
fallingtest_1_0799.jpg,1,1,Yes
fallingtest_1_0800.jpg,1,1,Yes
fallingtest_1_0801.jpg,1,1,Yes
fallingtest_1_0802.jpg,1,1,Yes
fallingtest_1_0803.jpg,1,1,Yes
fallingtest_1_0804.jpg,1,1,Yes
fallingtest_1_0805.jpg,1,1,Yes
fallingtest_1_0806.jpg,1,0,No
fallingtest_1_0807.jpg,1,0,No
fallingtest_1_0808.jpg,1,0,No
fallingtest_1_0809.jpg,1,0,No
fallingtest_1_0810.jpg,1,0,No
fallingtest_1_0811.jpg,1,1,Yes
fallingtest_1_0812.jpg,1,1,Yes
fallingtest_1_0813.jpg,1,1,Yes
fallingtest_1_0814.jpg,1,1,Yes
fallingtest_1_0815.jpg,1,1,Yes
fallingtest_1_0816.jpg,1,1,Yes
fallingtest_1_0817.jpg,1,1,Yes
fallingtest_1_0818.jpg,1,0,No
fallingtest_1_0819.jpg,1,0,No
fallingtest_1_0820.jpg,1,1,Yes
fallingtest_1_0821.jpg,1,1,Yes
fallingtest_1_0822.jpg,1,1,Yes
fallingtest_1_0823.jpg,1,1,Yes
fallingtest_1_0824.jpg,1,1,Yes
fallingtest_1_0825.jpg,1,1,Yes
fallingtest_1_0826.jpg,1,1,Yes
fallingtest_1_0827.jpg,1,1,Yes
fallingtest_1_0828.jpg,1,1,Yes
fallingtest_1_0829.jpg,1,1,Yes
fallingtest_1_0830.jpg,1,0,No
fallingtest_1_0831.jpg,1,0,No
fallingtest_1_0832.jpg,1,0,No
fallingtest_1_0833.jpg,1,1,Yes
fallingtest_1_0834.jpg,1,1,Yes
fallingtest_1_0835.jpg,1,1,Yes
fallingtest_1_0836.jpg,1,1,Yes
fallingtest_1_0837.jpg,1,1,Yes
fallingtest_1_0838.jpg,1,1,Yes
fallingtest_1_0839.jpg,1,1,Yes
fallingtest_1_0840.jpg,1,1,Yes
fallingtest_1_0841.jpg,1,1,Yes
fallingtest_1_0842.jpg,1,1,Yes
fallingtest_1_0843.jpg,1,1,Yes
fallingtest_1_0844.jpg,1,1,Yes
fallingtest_1_0845.jpg,1,1,Yes
fallingtest_1_0846.jpg,1,1,Yes
fallingtest_1_0847.jpg,1,1,Yes
fallingtest_1_0848.jpg,1,1,Yes
fallingtest_1_0849.jpg,1,1,Yes
fallingtest_1_0850.jpg,1,1,Yes
fallingtest_1_0851.jpg,1,1,Yes
fallingtest_1_0852.jpg,1,1,Yes
fallingtest_1_0853.jpg,1,1,Yes
fallingtest_1_0854.jpg,1,1,Yes
fallingtest_1_0855.jpg,1,1,Yes
fallingtest_1_0856.jpg,1,1,Yes
fallingtest_1_0857.jpg,1,1,Yes
fallingtest_1_0858.jpg,1,1,Yes
fallingtest_1_0859.jpg,1,1,Yes
fallingtest_1_0860.jpg,1,1,Yes
fallingtest_1_0861.jpg,1,1,Yes
fallingtest_1_0862.jpg,1,1,Yes
fallingtest_1_0863.jpg,1,1,Yes
fallingtest_1_0864.jpg,1,1,Yes
fallingtest_1_0865.jpg,1,1,Yes
fallingtest_1_0866.jpg,1,1,Yes
fallingtest_1_0867.jpg,1,1,Yes
fallingtest_1_0868.jpg,1,1,Yes
fallingtest_1_0869.jpg,1,0,No
fallingtest_1_0870.jpg,1,1,Yes
fallingtest_1_0871.jpg,1,1,Yes
fallingtest_1_0872.jpg,1,0,No
fallingtest_1_0873.jpg,1,0,No
fallingtest_1_0874.jpg,1,1,Yes
fallingtest_1_0875.jpg,1,1,Yes
fallingtest_1_0876.jpg,1,1,Yes
fallingtest_1_0877.jpg,1,1,Yes
fallingtest_1_0878.jpg,1,1,Yes
fallingtest_1_0879.jpg,1,1,Yes
fallingtest_1_0880.jpg,1,1,Yes
fallingtest_1_0881.jpg,1,1,Yes
fallingtest_1_0882.jpg,1,1,Yes
fallingtest_1_0883.jpg,1,1,Yes
fallingtest_1_0884.jpg,1,1,Yes
fallingtest_1_0885.jpg,1,1,Yes
fallingtest_1_0886.jpg,1,0,No
fallingtest_1_0887.jpg,1,0,No
fallingtest_1_0888.jpg,1,1,Yes
fallingtest_1_0889.jpg,1,1,Yes
fallingtest_1_0890.jpg,1,1,Yes
fallingtest_1_0891.jpg,1,1,Yes
fallingtest_1_0892.jpg,1,1,Yes
fallingtest_1_0893.jpg,1,1,Yes
fallingtest_1_0894.jpg,1,1,Yes
fallingtest_1_0895.jpg,1,1,Yes
fallingtest_1_0896.jpg,1,1,Yes
fallingtest_1_0897.jpg,1,1,Yes
fallingtest_1_0898.jpg,1,1,Yes
fallingtest_1_0899.jpg,1,1,Yes
fallingtest_1_0900.jpg,1,1,Yes
fallingtest_1_0901.jpg,1,1,Yes
fallingtest_1_0902.jpg,1,1,Yes
fallingtest_1_0903.jpg,1,1,Yes
fallingtest_1_0904.jpg,1,1,Yes
fallingtest_1_0905.jpg,1,1,Yes
fallingtest_1_0906.jpg,1,1,Yes
fallingtest_1_0907.jpg,1,1,Yes
fallingtest_1_0908.jpg,1,1,Yes
fallingtest_1_0909.jpg,1,0,No
fallingtest_1_0910.jpg,1,1,Yes
fallingtest_1_0911.jpg,1,0,No
fallingtest_1_0912.jpg,1,1,Yes
fallingtest_1_0913.jpg,1,1,Yes
fallingtest_1_0914.jpg,1,1,Yes
fallingtest_1_0915.jpg,1,1,Yes
fallingtest_1_0916.jpg,1,1,Yes
fallingtest_1_0917.jpg,1,1,Yes
fallingtest_1_0918.jpg,1,1,Yes
fallingtest_1_0919.jpg,1,1,Yes
fallingtest_1_0920.jpg,1,1,Yes
fallingtest_1_0921.jpg,1,1,Yes
fallingtest_1_0922.jpg,1,1,Yes
fallingtest_1_0923.jpg,1,1,Yes
fallingtest_1_0924.jpg,1,1,Yes
fallingtest_1_0925.jpg,1,1,Yes
fallingtest_1_0926.jpg,1,1,Yes
fallingtest_1_0927.jpg,1,1,Yes
fallingtest_1_0928.jpg,1,1,Yes
fallingtest_1_0929.jpg,1,1,Yes
fallingtest_1_0930.jpg,1,1,Yes
fallingtest_1_0931.jpg,1,1,Yes
fallingtest_1_0932.jpg,1,1,Yes
fallingtest_1_0933.jpg,1,1,Yes
fallingtest_1_0934.jpg,1,1,Yes
fallingtest_1_0935.jpg,1,1,Yes
fallingtest_1_0936.jpg,1,1,Yes
fallingtest_1_0937.jpg,1,0,No
fallingtest_1_0938.jpg,1,1,Yes
fallingtest_1_0939.jpg,1,1,Yes
fallingtest_1_0940.jpg,1,1,Yes
fallingtest_1_0941.jpg,1,1,Yes
fallingtest_1_0942.jpg,1,1,Yes
fallingtest_1_0943.jpg,1,1,Yes
fallingtest_1_0944.jpg,1,1,Yes
fallingtest_1_0945.jpg,1,1,Yes
fallingtest_1_0946.jpg,1,1,Yes
fallingtest_1_0947.jpg,1,0,No
fallingtest_1_0948.jpg,1,1,Yes
fallingtest_1_0949.jpg,1,1,Yes
fallingtest_1_0950.jpg,1,1,Yes
fallingtest_1_0951.jpg,1,1,Yes
fallingtest_1_0952.jpg,1,1,Yes
fallingtest_1_0953.jpg,1,1,Yes
fallingtest_1_0954.jpg,1,1,Yes
fallingtest_1_0955.jpg,1,0,No
fallingtest_1_0956.jpg,1,1,Yes
fallingtest_1_0957.jpg,1,1,Yes
fallingtest_1_0958.jpg,1,1,Yes
fallingtest_1_0959.jpg,1,1,Yes
fallingtest_1_0960.jpg,1,1,Yes
fallingtest_1_0961.jpg,1,1,Yes
fallingtest_1_0962.jpg,1,0,No
fallingtest_1_0963.jpg,1,1,Yes
fallingtest_1_0964.jpg,1,0,No
fallingtest_1_0965.jpg,1,1,Yes
fallingtest_1_0966.jpg,1,1,Yes
fallingtest_1_0967.jpg,1,1,Yes
fallingtest_1_0968.jpg,1,1,Yes
fallingtest_1_0969.jpg,1,1,Yes
fallingtest_1_0970.jpg,1,1,Yes
fallingtest_1_0971.jpg,1,1,Yes
fallingtest_1_0972.jpg,1,1,Yes
fallingtest_1_0973.jpg,1,1,Yes
fallingtest_1_0974.jpg,1,1,Yes
fallingtest_1_0975.jpg,1,1,Yes
fallingtest_1_0976.jpg,1,1,Yes
fallingtest_1_0977.jpg,1,1,Yes
fallingtest_1_0978.jpg,1,1,Yes
fallingtest_1_0979.jpg,1,1,Yes
fallingtest_1_0980.jpg,1,1,Yes
fallingtest_1_0981.jpg,1,1,Yes
fallingtest_1_0982.jpg,1,1,Yes
fallingtest_1_0983.jpg,1,1,Yes
fallingtest_1_0984.jpg,1,1,Yes
fallingtest_1_0985.jpg,1,1,Yes
fallingtest_1_0986.jpg,1,1,Yes
fallingtest_1_0987.jpg,1,1,Yes
fallingtest_1_0988.jpg,1,1,Yes
fallingtest_1_0989.jpg,1,1,Yes
fallingtest_1_0990.jpg,1,1,Yes
fallingtest_1_0991.jpg,1,1,Yes
fallingtest_1_0992.jpg,1,1,Yes
fallingtest_1_0993.jpg,1,1,Yes
fallingtest_1_0994.jpg,1,1,Yes
fallingtest_1_0995.jpg,1,1,Yes
fallingtest_1_0996.jpg,1,1,Yes
fallingtest_1_0997.jpg,1,1,Yes
fallingtest_1_0998.jpg,1,0,No
fallingtest_1_0999.jpg,1,0,No
fallingtest_1_1000.jpg,1,0,No
fallingtest_1_1001.jpg,1,1,Yes
fallingtest_1_1002.jpg,1,1,Yes
fallingtest_1_1003.jpg,1,1,Yes
fallingtest_1_1004.jpg,1,1,Yes
fallingtest_1_1005.jpg,1,1,Yes
fallingtest_1_1006.jpg,1,1,Yes
fallingtest_1_1007.jpg,1,0,No
fallingtest_1_1008.jpg,1,1,Yes
fallingtest_1_1009.jpg,1,0,No
fallingtest_1_1010.jpg,1,1,Yes
